sample	Sample Type	derivative	Molecule	Molecule List Name	Precursor	Isotope Label Type	area	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note	isotopologue	metabolite
AA_2_R2.raw	Unknown		Glu	AA	151,0705[M3C13+1H] (heavy)	heavy	56062284	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	3	Glu
AA_2_R3.raw	Unknown		Glu	AA	151,0705[M3C13+1H] (heavy)	heavy	55787456	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	3	Glu
AA_2_R1.raw	Unknown		Glu	AA	152,0739[M4C13+1H] (heavy)	heavy	22822054	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	4	Glu
AA_2_R2.raw	Unknown		Glu	AA	152,0739[M4C13+1H] (heavy)	heavy	24632830	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	4	Glu
AA_2_R3.raw	Unknown		Glu	AA	152,0739[M4C13+1H] (heavy)	heavy	23902186	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	4	Glu
AA_2_R1.raw	Unknown		Glu	AA	153,0772[M5C13+1H] (heavy)	heavy	1681721	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	5	Glu
AA_2_R2.raw	Unknown		Glu	AA	153,0772[M5C13+1H] (heavy)	heavy	1824927	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	5	Glu
AA_2_R3.raw	Unknown		Glu	AA	153,0772[M5C13+1H] (heavy)	heavy	1762236	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	5	Glu
AA_2_R1.raw	Unknown		Gly	AA	76,0393[M+H]	light	27646596	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	0	Gly
AA_2_R2.raw	Unknown		Gly	AA	76,0393[M+H]	light	28822474	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	0	Gly
AA_2_R3.raw	Unknown		Gly	AA	76,0393[M+H]	light	29556848	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	0	Gly
AA_2_R1.raw	Unknown		Gly	AA	77,0427[M1C13+1H] (heavy)	heavy	2473575	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	1	Gly
AA_2_R2.raw	Unknown		Gly	AA	77,0427[M1C13+1H] (heavy)	heavy	2620112	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	1	Gly
AA_2_R3.raw	Unknown		Gly	AA	77,0427[M1C13+1H] (heavy)	heavy	2545435	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	1	Gly
AA_2_R1.raw	Unknown		Gly	AA	78,0460[M2C13+1H] (heavy)	heavy	6221428	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	2	Gly
AA_2_R2.raw	Unknown		Gly	AA	78,0460[M2C13+1H] (heavy)	heavy	6898627	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	2	Gly
AA_2_R3.raw	Unknown		Gly	AA	78,0460[M2C13+1H] (heavy)	heavy	6766443	2,18	2,11	2,34	DHMQDGOQFOQNFH-UHFFFAOYSA-N	123	1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	C(C(=O)O)N	C00037	0	0	2	Gly
AA_2_R1.raw	Unknown		His	AA	156,0768[M+H]	light	3606405	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	0	His
AA_2_R2.raw	Unknown		His	AA	156,0768[M+H]	light	3555631	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	0	His
AA_2_R3.raw	Unknown		His	AA	156,0768[M+H]	light	4021029	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	0	His
AA_2_R1.raw	Unknown		His	AA	157,0801[M1C13+1H] (heavy)	heavy	7098502	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	1	His
AA_2_R2.raw	Unknown		His	AA	157,0801[M1C13+1H] (heavy)	heavy	7394442	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	1	His
AA_2_R3.raw	Unknown		His	AA	157,0801[M1C13+1H] (heavy)	heavy	7326239	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	1	His
AA_2_R1.raw	Unknown		His	AA	158,0835[M2C13+1H] (heavy)	heavy	5973965	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	2	His
AA_2_R2.raw	Unknown		His	AA	158,0835[M2C13+1H] (heavy)	heavy	6200581	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	2	His
AA_2_R3.raw	Unknown		His	AA	158,0835[M2C13+1H] (heavy)	heavy	6240181	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	2	His
AA_2_R1.raw	Unknown		His	AA	159,0868[M3C13+1H] (heavy)	heavy	4021987	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	3	His
AA_2_R2.raw	Unknown		His	AA	159,0868[M3C13+1H] (heavy)	heavy	4053981	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	3	His
AA_2_R3.raw	Unknown		His	AA	159,0868[M3C13+1H] (heavy)	heavy	4229908	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	3	His
AA_2_R1.raw	Unknown		His	AA	160,0902[M4C13+1H] (heavy)	heavy	2416798	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	4	His
AA_2_R2.raw	Unknown		His	AA	160,0902[M4C13+1H] (heavy)	heavy	2397556	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	4	His
AA_2_R3.raw	Unknown		His	AA	160,0902[M4C13+1H] (heavy)	heavy	2470333	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	4	His
AA_2_R1.raw	Unknown		His	AA	161,0935[M5C13+1H] (heavy)	heavy	1337461	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	5	His
AA_2_R2.raw	Unknown		His	AA	161,0935[M5C13+1H] (heavy)	heavy	1393182	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	5	His
AA_2_R3.raw	Unknown		His	AA	161,0935[M5C13+1H] (heavy)	heavy	1465241	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	5	His
AA_2_R1.raw	Unknown		His	AA	162,0969[M6C13+1H] (heavy)	heavy	589025	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	6	His
AA_2_R2.raw	Unknown		His	AA	162,0969[M6C13+1H] (heavy)	heavy	646400	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	6	His
AA_2_R3.raw	Unknown		His	AA	162,0969[M6C13+1H] (heavy)	heavy	649123	3,49	3,4	3,62	HNDVDQJCIGZPNO-YFKPBYRVSA-N	177	1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	C1=C(NC=N1)C[C@@H](C(=O)O)N	C00135	0	0	6	His
AA_2_R1.raw	Unknown		Ile	AA	132,1019[M+H]	light	5889978	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	0	Ile
AA_2_R2.raw	Unknown		Ile	AA	132,1019[M+H]	light	5661166	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	0	Ile
AA_2_R3.raw	Unknown		Ile	AA	132,1019[M+H]	light	5773857	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	0	Ile
AA_2_R1.raw	Unknown		Ile	AA	133,1053[M1C13+1H] (heavy)	heavy	10844999	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	1	Ile
AA_2_R2.raw	Unknown		Ile	AA	133,1053[M1C13+1H] (heavy)	heavy	11259985	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	1	Ile
AA_2_R3.raw	Unknown		Ile	AA	133,1053[M1C13+1H] (heavy)	heavy	11969353	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	1	Ile
AA_2_R1.raw	Unknown		Ile	AA	134,1086[M2C13+1H] (heavy)	heavy	15773528	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	2	Ile
AA_2_R2.raw	Unknown		Ile	AA	134,1086[M2C13+1H] (heavy)	heavy	16469908	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	2	Ile
AA_2_R3.raw	Unknown		Ile	AA	134,1086[M2C13+1H] (heavy)	heavy	17748744	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	2	Ile
AA_2_R1.raw	Unknown		Ile	AA	135,1120[M3C13+1H] (heavy)	heavy	17117742	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	3	Ile
AA_2_R2.raw	Unknown		Ile	AA	135,1120[M3C13+1H] (heavy)	heavy	17739594	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	3	Ile
AA_2_R3.raw	Unknown		Ile	AA	135,1120[M3C13+1H] (heavy)	heavy	19022502	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	3	Ile
AA_2_R1.raw	Unknown		Ile	AA	136,1153[M4C13+1H] (heavy)	heavy	10151903	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	4	Ile
AA_2_R2.raw	Unknown		Ile	AA	136,1153[M4C13+1H] (heavy)	heavy	10623727	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	4	Ile
AA_2_R3.raw	Unknown		Ile	AA	136,1153[M4C13+1H] (heavy)	heavy	11233846	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	4	Ile
AA_2_R1.raw	Unknown		Ile	AA	137,1187[M5C13+1H] (heavy)	heavy	3576659	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	5	Ile
AA_2_R2.raw	Unknown		Ile	AA	137,1187[M5C13+1H] (heavy)	heavy	3687309	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	5	Ile
AA_2_R3.raw	Unknown		Ile	AA	137,1187[M5C13+1H] (heavy)	heavy	3950488	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	5	Ile
AA_2_R1.raw	Unknown		Ile	AA	138,1220[M6C13+1H] (heavy)	heavy	172974	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	6	Ile
AA_2_R2.raw	Unknown		Ile	AA	138,1220[M6C13+1H] (heavy)	heavy	176824	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	6	Ile
AA_2_R3.raw	Unknown		Ile	AA	138,1220[M6C13+1H] (heavy)	heavy	247638	11,19	10,97	11,67	AGPKZVBTJJNPAG-WHFBIAKZSA-N	172	1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	CC[C@H](C)[C@@H](C(=O)O)N	C00407	0	0	6	Ile
AA_2_R1.raw	Unknown		Lys	AA	147,1128[M+H]	light	5581760	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	0	Lys
AA_2_R2.raw	Unknown		Lys	AA	147,1128[M+H]	light	6336588	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	0	Lys
AA_2_R3.raw	Unknown		Lys	AA	147,1128[M+H]	light	6099517	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	0	Lys
AA_2_R1.raw	Unknown		Lys	AA	148,1162[M1C13+1H] (heavy)	heavy	14699572	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	1	Lys
AA_2_R2.raw	Unknown		Lys	AA	148,1162[M1C13+1H] (heavy)	heavy	16022171	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	1	Lys
AA_2_R3.raw	Unknown		Lys	AA	148,1162[M1C13+1H] (heavy)	heavy	15574556	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	1	Lys
AA_2_R1.raw	Unknown		Lys	AA	149,1195[M2C13+1H] (heavy)	heavy	21698118	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	2	Lys
AA_2_R2.raw	Unknown		Lys	AA	149,1195[M2C13+1H] (heavy)	heavy	23751982	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	2	Lys
AA_2_R3.raw	Unknown		Lys	AA	149,1195[M2C13+1H] (heavy)	heavy	23004666	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	2	Lys
AA_2_R1.raw	Unknown		Lys	AA	150,1229[M3C13+1H] (heavy)	heavy	20530368	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	3	Lys
AA_2_R2.raw	Unknown		Lys	AA	150,1229[M3C13+1H] (heavy)	heavy	22439616	3,71	3,63	3,97	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	3	Lys
AA_2_R3.raw	Unknown		Lys	AA	150,1229[M3C13+1H] (heavy)	heavy	21619368	3,71	3,63	3,96	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	3	Lys
AA_2_R1.raw	Unknown		Lys	AA	151,1262[M4C13+1H] (heavy)	heavy	11702800	3,71	3,63	3,94	KDXKERNSBIXSRK-YFKPBYRVSA-N	182	1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	C(CCN)C[C@@H](C(=O)O)N	C00047	0	0	4	Lys
