sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
MC_2_1.raw	Icit		1	/a(C1+1),(C5+0)	54915544	54232147.6	0.126997382	1.65E-09	0.438893615
MC_2_1.raw	Icit		2	/a(C2+1),(C4+0)	105706704	105404813.5	0.246830265	-3.60E-07	0.438893615
MC_2_1.raw	Icit		3	/a(C3+1),(C3+0)	124257312	125084568.9	0.29291506	-9.63E-08	0.438893615
MC_2_1.raw	Icit		4	/a(C4+1),(C2+0)	98316440	101332059.4	0.23729295	2.50E-05	0.438893615
MC_2_1.raw	Icit		5	/a(C5+1),(C1+0)	16856222	15782033.99	0.03695736	6.04E-06	0.438893615
MC_2_1.raw	Icit		6	/a(C6+1)	702123	0	0	-0.001739266	0.438893615
MC_2_2.raw	Icit		0	/a(C6+0)	25007382	24906254	0.058402886	6.58E-09	0.440017278
MC_2_2.raw	Icit		1	/a(C1+1),(C5+0)	54727540	54057284.4	0.126759383	2.09E-09	0.440017278
MC_2_2.raw	Icit		2	/a(C2+1),(C4+0)	104875504	104520072.1	0.245090001	-4.58E-07	0.440017278
MC_2_2.raw	Icit		3	/a(C3+1),(C3+0)	125068480	125990000.5	0.295435018	-1.23E-07	0.440017278
MC_2_2.raw	Icit		4	/a(C4+1),(C2+0)	97191544	100091042.2	0.234704331	3.18E-05	0.440017278
MC_2_2.raw	Icit		5	/a(C5+1),(C1+0)	17900932	16891226.8	0.039608381	7.68E-06	0.440017278
MC_2_2.raw	Icit		6	/a(C6+1)	489570	0	0	-0.002213005	0.440017278
MC_2_3.raw	Icit		0	/a(C6+0)	23137458	23021485.17	0.054112821	5.99E-09	0.443302727
MC_2_3.raw	Icit		1	/a(C1+1),(C5+0)	52902704	52166106.71	0.122618291	1.91E-09	0.443302727
MC_2_3.raw	Icit		2	/a(C2+1),(C4+0)	105898952	105563784.7	0.248131435	-4.17E-07	0.443302727
MC_2_3.raw	Icit		3	/a(C3+1),(C3+0)	126744784	127793770.1	0.300383807	-1.12E-07	0.443302727
MC_2_3.raw	Icit		4	/a(C4+1),(C2+0)	96717616	99545161.26	0.233984446	2.90E-05	0.443302727
MC_2_3.raw	Icit		5	/a(C5+1),(C1+0)	18346980	17344642.1	0.040769199	6.99E-06	0.443302727
MC_2_3.raw	Icit		6	/a(C6+1)	570195	0	0	-0.002014812	0.443302727
MC_2_1.raw	Fum		0	/a(C4+0)	1119822	1101854.805	0.075227175	0	0.518236055
MC_2_1.raw	Fum		1	/a(C1+1),(C3+0)	2927650	2876719.143	0.196402877	0	0.518236055
MC_2_1.raw	Fum		2	/a(C2+1),(C2+0)	5343593	5368681.701	0.366537183	0	0.518236055
MC_2_1.raw	Fum		3	/a(C3+1),(C1+0)	4315980	4450706.902	0.303864088	0	0.518236055
MC_2_1.raw	Fum		4	/a(C4+1)	814007	849069.0646	0.057968678	0	0.518236055
MC_2_2.raw	Fum		0	/a(C4+0)	1989080	1984676.852	0.133919455	0	0.4947348
MC_2_2.raw	Fum		1	/a(C1+1),(C3+0)	2458018	2405226.196	0.162296739	0	0.4947348
MC_2_2.raw	Fum		2	/a(C2+1),(C2+0)	4911961	4908875.818	0.331234767	0	0.4947348
MC_2_2.raw	Fum		3	/a(C3+1),(C1+0)	4811771	4979840.444	0.336023227	0	0.4947348
MC_2_2.raw	Fum		4	/a(C4+1)	522094	541309.9408	0.036525811	3.96E-18	0.4947348
MC_2_3.raw	Fum		0	/a(C4+0)	1611022	1596411.894	0.105179895	0	0.498665427
MC_2_3.raw	Fum		1	/a(C1+1),(C3+0)	3086118	3039320.312	0.200246186	0	0.498665427
MC_2_3.raw	Fum		2	/a(C2+1),(C2+0)	5261281	5286272.474	0.348287048	0	0.498665427
MC_2_3.raw	Fum		3	/a(C3+1),(C1+0)	4231178	4360707.975	0.287306058	0	0.498665427
MC_2_3.raw	Fum		4	/a(C4+1)	857753	895205.968	0.058980812	0	0.498665427
MC_2_1.raw	Mal		0	/a(C4+0)	31621096	31364806.77	0.108338916	0	0.481858131
MC_2_1.raw	Mal		1	/a(C1+1),(C3+0)	65696032	65202545.34	0.225219723	0	0.481858131
MC_2_1.raw	Mal		2	/a(C2+1),(C2+0)	95561224	96008227.9	0.331627337	0	0.481858131
MC_2_1.raw	Mal		3	/a(C3+1),(C1+0)	83853632	86938175.54	0.300297967	0	0.481858131
MC_2_1.raw	Mal		4	/a(C4+1)	9638274	9992618.452	0.034516057	0	0.481858131
MC_2_2.raw	Mal		0	/a(C4+0)	32082024	31805542.27	0.108473945	0	0.479071026
MC_2_2.raw	Mal		1	/a(C1+1),(C3+0)	68253856	67807120.56	0.231258623	0	0.479071026
MC_2_2.raw	Mal		2	/a(C2+1),(C2+0)	96116936	96570285.17	0.32935643	0	0.479071026
MC_2_2.raw	Mal		3	/a(C3+1),(C1+0)	84080984	87180252.47	0.297331386	0	0.479071026
MC_2_2.raw	Mal		4	/a(C4+1)	9499558	9845847.376	0.033579616	0	0.479071026
MC_2_3.raw	Mal		0	/a(C4+0)	31077336	30792998.01	0.105228548	1.29E-17	0.482204538
MC_2_3.raw	Mal		1	/a(C1+1),(C3+0)	67760248	67305199.41	0.230001262	0	0.482204538
MC_2_3.raw	Mal		2	/a(C2+1),(C2+0)	96074320	96502616.6	0.329777251	0	0.482204538
MC_2_3.raw	Mal		3	/a(C3+1),(C1+0)	84870000	87996490.72	0.300709367	0	0.482204538
MC_2_3.raw	Mal		4	/a(C4+1)	9677975	10032391.06	0.034283571	6.43E-18	0.482204538
MC_2_1.raw	Suc		0	/a(C4+0)	23728326	23482325.86	0.092989869	0	0.499056486
MC_2_1.raw	Suc		1	/a(C1+1),(C3+0)	49154292	48245757.2	0.191052908	0	0.499056486
MC_2_1.raw	Suc		2	/a(C2+1),(C2+0)	92571320	92902465.3	0.367893203	0	0.499056486
MC_2_1.raw	Suc		3	/a(C3+1),(C1+0)	78685456	81532813.11	0.322869449	0	0.499056486
MC_2_1.raw	Suc		4	/a(C4+1)	6168819	6362274.969	0.025194571	0	0.499056486
MC_2_2.raw	Suc		0	/a(C4+0)	19123058	18804790.4	0.073202293	0	0.510826
MC_2_2.raw	Suc		1	/a(C1+1),(C3+0)	51585932	50668330.17	0.197238994	0	0.510826
MC_2_2.raw	Suc		2	/a(C2+1),(C2+0)	95810408	96191272.2	0.374448293	0	0.510826
MC_2_2.raw	Suc		3	/a(C3+1),(C1+0)	80212384	83045021.09	0.323273263	-5.85E-17	0.510826
MC_2_2.raw	Suc		4	/a(C4+1)	7897998	8178583.611	0.031837157	-3.66E-18	0.510826
MC_2_3.raw	Suc		0	/a(C4+0)	17264702	16938844.2	0.066583727	0	0.516648422
MC_2_3.raw	Suc		1	/a(C1+1),(C3+0)	50438384	49504114.48	0.194592289	0	0.516648422
MC_2_3.raw	Suc		2	/a(C2+1),(C2+0)	95621136	95980348.31	0.377282492	-5.91E-17	0.516648422
MC_2_3.raw	Suc		3	/a(C3+1),(C1+0)	80778936	83628521.41	0.328729553	0	0.516648422
MC_2_3.raw	Suc		4	/a(C4+1)	8059291	8347329.733	0.032811939	3.69E-18	0.516648422
